path,category,width,height,area,block_count,has_detection,text_count,char_count,texts_joined
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/01_2021030914594362_99900.json,additional_panel,94,44,4136,1,1,1,5,500m융
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/01_2021030914594416_99900.json,additional_panel,236,101,23836,1,1,1,5,500m앞
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/01_2021030914595779_50100.json,additional_panel,21,60,1260,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/01_2021030914595831_50100.json,additional_panel,93,30,2790,1,1,1,4,300m
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/01_2021030915043403_50100.json,additional_panel,65,21,1365,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/01_2021030915043454_50100.json,additional_panel,107,35,3745,1,1,1,6,품 woo5
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/01_2021030915044518_99900.json,additional_panel,83,28,2324,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/01_2021030915044570_50100.json,additional_panel,139,51,7089,1,1,1,5,300m앞
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/01_2021030915235647_51800.json,additional_panel,67,21,1407,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/01_2021030915235702_51800.json,additional_panel,102,39,3978,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/01_2021030915243956_51800.json,additional_panel,41,14,574,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/01_2021030915244006_51800.json,additional_panel,55,18,990,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/01_2021030915244055_51800.json,additional_panel,85,28,2380,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/01_2021030915244105_51800.json,additional_panel,161,57,9177,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/01_2021031011493353_99900.json,additional_panel,71,22,1562,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/01_2021031011552147_99900.json,additional_panel,82,300,24600,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/01_2021031012003695_51800.json,additional_panel,62,23,1426,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/01_2021031012003750_51800.json,additional_panel,33,95,3135,1,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/01_2021031012003804_51800.json,additional_panel,218,69,15042,1,1,1,4,500m
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/01_2021031012005937_51800.json,additional_panel,73,24,1752,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/01_2021031012005987_51800.json,additional_panel,102,35,3570,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/01_2021031012022224_99900.json,additional_panel,52,18,936,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/01_2021031012022301_50100.json,additional_panel,78,25,1950,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/01_2021031012022377_50100.json,additional_panel,155,53,8215,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/01_2021031012024383_99900.json,additional_panel,90,33,2970,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/01_2021031012024452_99900.json,additional_panel,171,73,12483,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/01_2021031012092483_50100.json,additional_panel,69,22,1518,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/01_2021031012092548_50100.json,additional_panel,131,41,5371,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/01_2021031012094169_50100.json,additional_panel,70,24,1680,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/01_2021031012094233_50100.json,additional_panel,132,43,5676,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/01_2021031015595881_50100.json,additional_panel,58,26,1508,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/01_2021031016000075_99900.json,additional_panel,95,44,4180,1,1,1,4,500m
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/01_2021033109132143_99900.json,additional_panel,214,122,26108,1,1,1,21,"도로이용불편신
053-311
080-048"
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/02_2021031016000075_99900.json,additional_panel,127,49,6223,1,1,1,4,500m
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/02_2021031016000319_99900.json,additional_panel,124,83,10292,1,1,1,4,00m암
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/03_2021030914594416_99900.json,additional_panel,217,106,23002,1,1,1,5,500m앞
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/03_2021030914595831_50100.json,additional_panel,104,36,3744,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/03_2021030914595883_50100.json,additional_panel,133,64,8512,1,1,1,5,300m앞
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/03_2021030915043454_50100.json,additional_panel,123,42,5166,1,1,1,6,콩 woo5
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/03_2021030915043504_50100.json,additional_panel,166,80,13280,1,1,1,5,500m앞
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/03_2021030915044570_99900.json,additional_panel,155,61,9455,1,1,1,5,300m경
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/03_2021030915094999_99900.json,additional_panel,110,29,3190,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/03_2021030915235703_51800.json,additional_panel,137,43,5891,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/03_2021030915235758_51800.json,additional_panel,206,76,15656,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/03_2021030915244055_51800.json,additional_panel,111,35,3885,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/03_2021030915244105_51800.json,additional_panel,163,57,9291,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/03_2021031011493353_99900.json,additional_panel,25,75,1875,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/03_2021031011493400_99900.json,additional_panel,88,35,3080,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/03_2021031012003804_51800.json,additional_panel,207,80,16560,1,1,1,4,500m
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/03_2021031012005987_51800.json,additional_panel,126,47,5922,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/03_2021031012010037_51800.json,additional_panel,173,79,13667,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/03_2021031012022377_50100.json,additional_panel,163,52,8476,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/03_2021031012024383_99900.json,additional_panel,110,40,4400,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/03_2021031012024452_99900.json,additional_panel,164,71,11644,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/03_2021031012092548_50100.json,additional_panel,138,50,6900,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/03_2021031012094233_50100.json,additional_panel,157,53,8321,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/03_2021031012094297_99900.json,additional_panel,270,132,35640,1,1,1,5,300m엘
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/03_2021033109115161_99900.json,additional_panel,88,125,11000,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/03_2021033109132143_99900.json,additional_panel,248,114,28272,1,1,1,34,"도로이용불편신고센터
053-311-8255
080-0482-000"
